sample	Sample Type	derivative	Molecule	Molecule List Name	Precursor	Isotope Label Type	area	Explicit Retention Time	Min Start Time	Max End Time	InChiKey	HMDB	InChI	SMILES	KEGG	CAS	Molecule Note	isotopologue	metabolite
MC_2_R3.raw	Unknown		FruBP	SCP	339,9921[M1C13-1H] (heavy)	heavy	52794560	35,08	32,32	32,81	0	0	0	0	0	0	0	1	FruBP
MC_2_R1.raw	Unknown		FruBP	SCP	340,9955[M2C13-1H] (heavy)	heavy	17540564	35,08	32,32	32,81	0	0	0	0	0	0	0	2	FruBP
MC_2_R2.raw	Unknown		FruBP	SCP	340,9955[M2C13-1H] (heavy)	heavy	18674186	35,08	32,32	32,81	0	0	0	0	0	0	0	2	FruBP
MC_2_R3.raw	Unknown		FruBP	SCP	340,9955[M2C13-1H] (heavy)	heavy	18354064	35,08	32,32	32,81	0	0	0	0	0	0	0	2	FruBP
MC_2_R1.raw	Unknown		FruBP	SCP	341,9988[M3C13-1H] (heavy)	heavy	11737485	35,08	32,32	32,81	0	0	0	0	0	0	0	3	FruBP
MC_2_R2.raw	Unknown		FruBP	SCP	341,9988[M3C13-1H] (heavy)	heavy	12286512	35,08	32,32	32,81	0	0	0	0	0	0	0	3	FruBP
MC_2_R3.raw	Unknown		FruBP	SCP	341,9988[M3C13-1H] (heavy)	heavy	12362986	35,08	32,32	32,81	0	0	0	0	0	0	0	3	FruBP
MC_2_R1.raw	Unknown		FruBP	SCP	343,0022[M4C13-1H] (heavy)	heavy	11470258	35,08	32,32	32,81	0	0	0	0	0	0	0	4	FruBP
MC_2_R2.raw	Unknown		FruBP	SCP	343,0022[M4C13-1H] (heavy)	heavy	11640991	35,08	32,32	32,81	0	0	0	0	0	0	0	4	FruBP
MC_2_R3.raw	Unknown		FruBP	SCP	343,0022[M4C13-1H] (heavy)	heavy	11052690	35,08	32,32	32,81	0	0	0	0	0	0	0	4	FruBP
MC_2_R1.raw	Unknown		FruBP	SCP	344,0055[M5C13-1H] (heavy)	heavy	2227272	35,08	32,32	32,81	0	0	0	0	0	0	0	5	FruBP
MC_2_R2.raw	Unknown		FruBP	SCP	344,0055[M5C13-1H] (heavy)	heavy	2239074	35,08	32,32	32,81	0	0	0	0	0	0	0	5	FruBP
MC_2_R3.raw	Unknown		FruBP	SCP	344,0055[M5C13-1H] (heavy)	heavy	2127479	35,08	32,32	32,81	0	0	0	0	0	0	0	5	FruBP
MC_2_R1.raw	Unknown		FruBP	SCP	345,0089[M6C13-1H] (heavy)	heavy	9456923	35,08	32,32	32,81	0	0	0	0	0	0	0	6	FruBP
MC_2_R2.raw	Unknown		FruBP	SCP	345,0089[M6C13-1H] (heavy)	heavy	9640517	35,08	32,32	32,81	0	0	0	0	0	0	0	6	FruBP
MC_2_R3.raw	Unknown		FruBP	SCP	345,0089[M6C13-1H] (heavy)	heavy	9637132	35,08	32,32	32,81	0	0	0	0	0	0	0	6	FruBP
MC_2_R1.raw	Unknown		Fru6P	SCP	259,0224[M-H]	light	289564	17,43	11,88	12,39	0	0	0	0	0	0	0	0	Fru6P
MC_2_R2.raw	Unknown		Fru6P	SCP	259,0224[M-H]	light	333317	17,43	11,88	12,39	0	0	0	0	0	0	0	0	Fru6P
MC_2_R3.raw	Unknown		Fru6P	SCP	259,0224[M-H]	light	316357	17,43	11,88	12,39	0	0	0	0	0	0	0	0	Fru6P
MC_2_R1.raw	Unknown		Fru6P	SCP	260,0258[M1C13-1H] (heavy)	heavy	26273486	17,43	11,88	12,39	0	0	0	0	0	0	0	1	Fru6P
MC_2_R2.raw	Unknown		Fru6P	SCP	260,0258[M1C13-1H] (heavy)	heavy	26881596	17,43	11,88	12,39	0	0	0	0	0	0	0	1	Fru6P
MC_2_R3.raw	Unknown		Fru6P	SCP	260,0258[M1C13-1H] (heavy)	heavy	24294780	17,43	11,88	12,39	0	0	0	0	0	0	0	1	Fru6P
MC_2_R1.raw	Unknown		Fru6P	SCP	261,0292[M2C13-1H] (heavy)	heavy	2082174	17,43	11,88	12,39	0	0	0	0	0	0	0	2	Fru6P
MC_2_R2.raw	Unknown		Fru6P	SCP	261,0292[M2C13-1H] (heavy)	heavy	2055823	17,43	11,88	12,39	0	0	0	0	0	0	0	2	Fru6P
MC_2_R3.raw	Unknown		Fru6P	SCP	261,0292[M2C13-1H] (heavy)	heavy	1883056	17,43	11,88	12,39	0	0	0	0	0	0	0	2	Fru6P
MC_2_R1.raw	Unknown		Fru6P	SCP	262,0325[M3C13-1H] (heavy)	heavy	984580	17,43	11,88	12,39	0	0	0	0	0	0	0	3	Fru6P
MC_2_R2.raw	Unknown		Fru6P	SCP	262,0325[M3C13-1H] (heavy)	heavy	930580	17,43	11,88	12,39	0	0	0	0	0	0	0	3	Fru6P
MC_2_R3.raw	Unknown		Fru6P	SCP	262,0325[M3C13-1H] (heavy)	heavy	953557	17,43	11,88	12,39	0	0	0	0	0	0	0	3	Fru6P
MC_2_R1.raw	Unknown		Fru6P	SCP	263,0359[M4C13-1H] (heavy)	heavy	766999	17,43	11,88	12,39	0	0	0	0	0	0	0	4	Fru6P
MC_2_R2.raw	Unknown		Fru6P	SCP	263,0359[M4C13-1H] (heavy)	heavy	704581	17,43	11,88	12,39	0	0	0	0	0	0	0	4	Fru6P
MC_2_R3.raw	Unknown		Fru6P	SCP	263,0359[M4C13-1H] (heavy)	heavy	654369	17,43	11,88	12,39	0	0	0	0	0	0	0	4	Fru6P
MC_2_R1.raw	Unknown		Fru6P	SCP	264,0392[M5C13-1H] (heavy)	heavy	822917	17,43	11,88	12,39	0	0	0	0	0	0	0	5	Fru6P
MC_2_R2.raw	Unknown		Fru6P	SCP	264,0392[M5C13-1H] (heavy)	heavy	817756	17,43	11,88	12,39	0	0	0	0	0	0	0	5	Fru6P
MC_2_R3.raw	Unknown		Fru6P	SCP	264,0392[M5C13-1H] (heavy)	heavy	797867	17,43	11,88	12,39	0	0	0	0	0	0	0	5	Fru6P
MC_2_R1.raw	Unknown		Fru6P	SCP	265,0426[M6C13-1H] (heavy)	heavy	5374654	17,43	11,88	12,39	0	0	0	0	0	0	0	6	Fru6P
MC_2_R2.raw	Unknown		Fru6P	SCP	265,0426[M6C13-1H] (heavy)	heavy	6580104	17,43	11,88	12,39	0	0	0	0	0	0	0	6	Fru6P
MC_2_R3.raw	Unknown		Fru6P	SCP	265,0426[M6C13-1H] (heavy)	heavy	6137272	17,43	11,88	12,39	0	0	0	0	0	0	0	6	Fru6P
MC_2_R1.raw	Unknown		Glc6P	SCP	259,0224[M-H]	light	1283689	16,18	11,27	11,88	0	0	0	0	0	0	0	0	Glc6P
MC_2_R2.raw	Unknown		Glc6P	SCP	259,0224[M-H]	light	1453572	16,18	11,27	11,88	0	0	0	0	0	0	0	0	Glc6P
MC_2_R3.raw	Unknown		Glc6P	SCP	259,0224[M-H]	light	1450280	16,18	11,27	11,88	0	0	0	0	0	0	0	0	Glc6P
MC_2_R1.raw	Unknown		Glc6P	SCP	260,0258[M1C13-1H] (heavy)	heavy	97264760	16,18	11,27	11,88	0	0	0	0	0	0	0	1	Glc6P
MC_2_R2.raw	Unknown		Glc6P	SCP	260,0258[M1C13-1H] (heavy)	heavy	101925272	16,18	11,27	11,88	0	0	0	0	0	0	0	1	Glc6P
MC_2_R3.raw	Unknown		Glc6P	SCP	260,0258[M1C13-1H] (heavy)	heavy	97164144	16,18	11,27	11,88	0	0	0	0	0	0	0	1	Glc6P
MC_2_R1.raw	Unknown		Glc6P	SCP	261,0292[M2C13-1H] (heavy)	heavy	11839297	16,18	11,27	11,88	0	0	0	0	0	0	0	2	Glc6P
MC_2_R2.raw	Unknown		Glc6P	SCP	261,0292[M2C13-1H] (heavy)	heavy	12003087	16,18	11,27	11,88	0	0	0	0	0	0	0	2	Glc6P
MC_2_R3.raw	Unknown		Glc6P	SCP	261,0292[M2C13-1H] (heavy)	heavy	11853556	16,18	11,27	11,88	0	0	0	0	0	0	0	2	Glc6P
MC_2_R1.raw	Unknown		Glc6P	SCP	262,0325[M3C13-1H] (heavy)	heavy	3061328	16,18	11,27	11,88	0	0	0	0	0	0	0	3	Glc6P
MC_2_R2.raw	Unknown		Glc6P	SCP	262,0325[M3C13-1H] (heavy)	heavy	3109156	16,18	11,27	11,88	0	0	0	0	0	0	0	3	Glc6P
MC_2_R3.raw	Unknown		Glc6P	SCP	262,0325[M3C13-1H] (heavy)	heavy	2966567	16,18	11,27	11,88	0	0	0	0	0	0	0	3	Glc6P
MC_2_R1.raw	Unknown		Glc6P	SCP	263,0359[M4C13-1H] (heavy)	heavy	3189552	16,18	11,27	11,88	0	0	0	0	0	0	0	4	Glc6P
MC_2_R2.raw	Unknown		Glc6P	SCP	263,0359[M4C13-1H] (heavy)	heavy	3009938	16,18	11,27	11,88	0	0	0	0	0	0	0	4	Glc6P
MC_2_R3.raw	Unknown		Glc6P	SCP	263,0359[M4C13-1H] (heavy)	heavy	3180722	16,18	11,27	11,88	0	0	0	0	0	0	0	4	Glc6P
MC_2_R1.raw	Unknown		Glc6P	SCP	264,0392[M5C13-1H] (heavy)	heavy	2083605	16,18	11,27	11,88	0	0	0	0	0	0	0	5	Glc6P
MC_2_R2.raw	Unknown		Glc6P	SCP	264,0392[M5C13-1H] (heavy)	heavy	2050327	16,18	11,27	11,88	0	0	0	0	0	0	0	5	Glc6P
MC_2_R3.raw	Unknown		Glc6P	SCP	264,0392[M5C13-1H] (heavy)	heavy	1946389	16,18	11,27	11,88	0	0	0	0	0	0	0	5	Glc6P
MC_2_R1.raw	Unknown		Glc6P	SCP	265,0426[M6C13-1H] (heavy)	heavy	24822204	16,18	11,27	11,88	0	0	0	0	0	0	0	6	Glc6P
MC_2_R2.raw	Unknown		Glc6P	SCP	265,0426[M6C13-1H] (heavy)	heavy	25355816	16,18	11,27	11,88	0	0	0	0	0	0	0	6	Glc6P
MC_2_R3.raw	Unknown		Glc6P	SCP	265,0426[M6C13-1H] (heavy)	heavy	24824792	16,18	11,27	11,88	0	0	0	0	0	0	0	6	Glc6P
MC_2_R1.raw	Unknown		Pent5P	SCP	229,0119[M-H]	light	828872	20,06	13	13,57	0	0	0	0	0	0	0	0	Pent5P
MC_2_R2.raw	Unknown		Pent5P	SCP	229,0119[M-H]	light	1221797	20,06	13	13,57	0	0	0	0	0	0	0	0	Pent5P
MC_2_R3.raw	Unknown		Pent5P	SCP	229,0119[M-H]	light	1708421	20,06	13	13,57	0	0	0	0	0	0	0	0	Pent5P
MC_2_R1.raw	Unknown		Pent5P	SCP	230,0152[M1C13-1H] (heavy)	heavy	1425549	20,06	13	13,57	0	0	0	0	0	0	0	1	Pent5P
MC_2_R2.raw	Unknown		Pent5P	SCP	230,0152[M1C13-1H] (heavy)	heavy	1858854	20,06	13	13,57	0	0	0	0	0	0	0	1	Pent5P
MC_2_R3.raw	Unknown		Pent5P	SCP	230,0152[M1C13-1H] (heavy)	heavy	1726308	20,06	13	13,57	0	0	0	0	0	0	0	1	Pent5P
MC_2_R1.raw	Unknown		Pent5P	SCP	231,0186[M2C13-1H] (heavy)	heavy	1124626	20,06	13	13,57	0	0	0	0	0	0	0	2	Pent5P
MC_2_R2.raw	Unknown		Pent5P	SCP	231,0186[M2C13-1H] (heavy)	heavy	1116160	20,06	13	13,57	0	0	0	0	0	0	0	2	Pent5P
MC_2_R3.raw	Unknown		Pent5P	SCP	231,0186[M2C13-1H] (heavy)	heavy	1068952	20,06	13	13,57	0	0	0	0	0	0	0	2	Pent5P
MC_2_R1.raw	Unknown		Pent5P	SCP	232,0219[M3C13-1H] (heavy)	heavy	583184	20,06	13	13,57	0	0	0	0	0	0	0	3	Pent5P
MC_2_R2.raw	Unknown		Pent5P	SCP	232,0219[M3C13-1H] (heavy)	heavy	670997	20,06	13	13,57	0	0	0	0	0	0	0	3	Pent5P
MC_2_R3.raw	Unknown		Pent5P	SCP	232,0219[M3C13-1H] (heavy)	heavy	544037	20,06	13	13,57	0	0	0	0	0	0	0	3	Pent5P
MC_2_R1.raw	Unknown		Pent5P	SCP	233,0253[M4C13-1H] (heavy)	heavy	347101	20,06	13	13,57	0	0	0	0	0	0	0	4	Pent5P
MC_2_R2.raw	Unknown		Pent5P	SCP	233,0253[M4C13-1H] (heavy)	heavy	322129	20,06	13	13,57	0	0	0	0	0	0	0	4	Pent5P
MC_2_R3.raw	Unknown		Pent5P	SCP	233,0253[M4C13-1H] (heavy)	heavy	306119	20,06	13	13,57	0	0	0	0	0	0	0	4	Pent5P
MC_2_R1.raw	Unknown		Pent5P	SCP	234,0287[M5C13-1H] (heavy)	heavy	232339	20,06	13	13,57	0	0	0	0	0	0	0	5	Pent5P
MC_2_R2.raw	Unknown		Pent5P	SCP	234,0287[M5C13-1H] (heavy)	heavy	270039	20,06	13	13,57	0	0	0	0	0	0	0	5	Pent5P
MC_2_R3.raw	Unknown		Pent5P	SCP	234,0287[M5C13-1H] (heavy)	heavy	243118	20,06	13	13,57	0	0	0	0	0	0	0	5	Pent5P
MC_2_R1.raw	Unknown		PEP	SCP	166,9751[M-H]	light	9284446	32,08	28,19	29,47	0	0	0	0	0	0	0	0	PEP
MC_2_R2.raw	Unknown		PEP	SCP	166,9751[M-H]	light	9219067	32,08	28,19	29,47	0	0	0	0	0	0	0	0	PEP
MC_2_R3.raw	Unknown		PEP	SCP	166,9751[M-H]	light	9379780	32,08	28,19	29,47	0	0	0	0	0	0	0	0	PEP
MC_2_R1.raw	Unknown		PEP	SCP	167,9785[M1C13-1H] (heavy)	heavy	8108903	32,08	28,19	29,47	0	0	0	0	0	0	0	1	PEP
MC_2_R2.raw	Unknown		PEP	SCP	167,9785[M1C13-1H] (heavy)	heavy	8030402	32,08	28,19	29,47	0	0	0	0	0	0	0	1	PEP
MC_2_R3.raw	Unknown		PEP	SCP	167,9785[M1C13-1H] (heavy)	heavy	8134480	32,08	28,19	29,47	0	0	0	0	0	0	0	1	PEP
MC_2_R1.raw	Unknown		PEP	SCP	168,9818[M2C13-1H] (heavy)	heavy	620828	32,08	28,19	29,47	0	0	0	0	0	0	0	2	PEP
MC_2_R2.raw	Unknown		PEP	SCP	168,9818[M2C13-1H] (heavy)	heavy	3146126	32,08	28,19	29,47	0	0	0	0	0	0	0	2	PEP
MC_2_R3.raw	Unknown		PEP	SCP	168,9818[M2C13-1H] (heavy)	heavy	1395109	32,08	28,19	29,47	0	0	0	0	0	0	0	2	PEP
MC_2_R1.raw	Unknown		PEP	SCP	169,9852[M3C13-1H] (heavy)	heavy	4091834	32,08	28,19	29,47	0	0	0	0	0	0	0	3	PEP
MC_2_R2.raw	Unknown		PEP	SCP	169,9852[M3C13-1H] (heavy)	heavy	4068835	32,08	28,19	29,47	0	0	0	0	0	0	0	3	PEP
MC_2_R3.raw	Unknown		PEP	SCP	169,9852[M3C13-1H] (heavy)	heavy	4025277	32,08	28,19	29,47	0	0	0	0	0	0	0	3	PEP
MC_2_R1.raw	Unknown		Sed7P	SCP	289,0330[M-H]	light	982986	22,26	13,78	14,98	0	0	0	0	0	0	0	0	Sed7P
MC_2_R2.raw	Unknown		Sed7P	SCP	289,0330[M-H]	light	976128	22,26	13,78	14,98	0	0	0	0	0	0	0	0	Sed7P
MC_2_R3.raw	Unknown		Sed7P	SCP	289,0330[M-H]	light	930347	22,26	13,78	14,98	0	0	0	0	0	0	0	0	Sed7P
MC_2_R1.raw	Unknown		Sed7P	SCP	290,0364[M1C13-1H] (heavy)	heavy	3359164	22,26	13,78	14,98	0	0	0	0	0	0	0	1	Sed7P
MC_2_R2.raw	Unknown		Sed7P	SCP	290,0364[M1C13-1H] (heavy)	heavy	3424788	22,26	13,78	14,98	0	0	0	0	0	0	0	1	Sed7P
MC_2_R3.raw	Unknown		Sed7P	SCP	290,0364[M1C13-1H] (heavy)	heavy	3252617	22,26	13,78	14,98	0	0	0	0	0	0	0	1	Sed7P
MC_2_R1.raw	Unknown		Sed7P	SCP	291,0397[M2C13-1H] (heavy)	heavy	2214305	22,26	13,78	14,98	0	0	0	0	0	0	0	2	Sed7P
MC_2_R2.raw	Unknown		Sed7P	SCP	291,0397[M2C13-1H] (heavy)	heavy	2303808	22,26	13,78	14,98	0	0	0	0	0	0	0	2	Sed7P
MC_2_R3.raw	Unknown		Sed7P	SCP	291,0397[M2C13-1H] (heavy)	heavy	2160979	22,26	13,78	14,98	0	0	0	0	0	0	0	2	Sed7P
MC_2_R1.raw	Unknown		Sed7P	SCP	292,0431[M3C13-1H] (heavy)	heavy	1749293	22,26	13,78	14,98	0	0	0	0	0	0	0	3	Sed7P
MC_2_R2.raw	Unknown		Sed7P	SCP	292,0431[M3C13-1H] (heavy)	heavy	1763241	22,26	13,78	14,98	0	0	0	0	0	0	0	3	Sed7P
MC_2_R3.raw	Unknown		Sed7P	SCP	292,0431[M3C13-1H] (heavy)	heavy	1703195	22,26	13,78	14,98	0	0	0	0	0	0	0	3	Sed7P
MC_2_R1.raw	Unknown		Sed7P	SCP	293,0464[M4C13-1H] (heavy)	heavy	1054407	22,26	13,78	14,98	0	0	0	0	0	0	0	4	Sed7P
MC_2_R2.raw	Unknown		Sed7P	SCP	293,0464[M4C13-1H] (heavy)	heavy	1086067	22,26	13,78	14,98	0	0	0	0	0	0	0	4	Sed7P
MC_2_R3.raw	Unknown		Sed7P	SCP	293,0464[M4C13-1H] (heavy)	heavy	1107750	22,26	13,78	14,98	0	0	0	0	0	0	0	4	Sed7P
MC_2_R1.raw	Unknown		Sed7P	SCP	294,0498[M5C13-1H] (heavy)	heavy	841371	22,26	13,78	14,98	0	0	0	0	0	0	0	5	Sed7P
MC_2_R2.raw	Unknown		Sed7P	SCP	294,0498[M5C13-1H] (heavy)	heavy	799265	22,26	13,78	14,98	0	0	0	0	0	0	0	5	Sed7P
MC_2_R3.raw	Unknown		Sed7P	SCP	294,0498[M5C13-1H] (heavy)	heavy	753414	22,26	13,78	14,98	0	0	0	0	0	0	0	5	Sed7P
MC_2_R1.raw	Unknown		Sed7P	SCP	295,0531[M6C13-1H] (heavy)	heavy	102935	22,26	13,78	14,98	0	0	0	0	0	0	0	6	Sed7P
MC_2_R2.raw	Unknown		Sed7P	SCP	295,0531[M6C13-1H] (heavy)	heavy	153464	22,26	13,78	14,98	0	0	0	0	0	0	0	6	Sed7P
MC_2_R3.raw	Unknown		Sed7P	SCP	295,0531[M6C13-1H] (heavy)	heavy	138856	22,26	13,78	14,98	0	0	0	0	0	0	0	6	Sed7P
MC_2_R1.raw	Unknown		Sed7P	SCP	296,0565[M7C13-1H] (heavy)	heavy	20153	22,26	13,78	14,98	0	0	0	0	0	0	0	7	Sed7P
MC_2_R2.raw	Unknown		Sed7P	SCP	296,0565[M7C13-1H] (heavy)	heavy	35418	22,26	13,78	14,98	0	0	0	0	0	0	0	7	Sed7P
MC_2_R3.raw	Unknown		Sed7P	SCP	296,0565[M7C13-1H] (heavy)	heavy	23581	22,26	13,78	14,98	0	0	0	0	0	0	0	7	Sed7P
MC_2_R1.raw	Unknown		Fumarate	SAO	115,0037[M-H]	light	1119822	14,65	12,24	12,7	0	0	0	0	0	0	0	0	Fumarate
MC_2_R2.raw	Unknown		Fumarate	SAO	115,0037[M-H]	light	1989080	14,65	12,24	12,7	0	0	0	0	0	0	0	0	Fumarate
MC_2_R3.raw	Unknown		Fumarate	SAO	115,0037[M-H]	light	1611022	14,65	12,24	12,7	0	0	0	0	0	0	0	0	Fumarate
MC_2_R1.raw	Unknown		Fumarate	SAO	116,0070[M1C13-1H] (heavy)	heavy	2927650	14,65	12,24	12,7	0	0	0	0	0	0	0	1	Fumarate
MC_2_R2.raw	Unknown		Fumarate	SAO	116,0070[M1C13-1H] (heavy)	heavy	2458018	14,65	12,24	12,7	0	0	0	0	0	0	0	1	Fumarate
MC_2_R3.raw	Unknown		Fumarate	SAO	116,0070[M1C13-1H] (heavy)	heavy	3086118	14,65	12,24	12,7	0	0	0	0	0	0	0	1	Fumarate
MC_2_R1.raw	Unknown		Fumarate	SAO	117,0104[M2C13-1H] (heavy)	heavy	5343593	14,65	12,24	12,7	0	0	0	0	0	0	0	2	Fumarate
MC_2_R2.raw	Unknown		Fumarate	SAO	117,0104[M2C13-1H] (heavy)	heavy	4911961	14,65	12,24	12,7	0	0	0	0	0	0	0	2	Fumarate
MC_2_R3.raw	Unknown		Fumarate	SAO	117,0104[M2C13-1H] (heavy)	heavy	5261281	14,65	12,24	12,7	0	0	0	0	0	0	0	2	Fumarate
MC_2_R1.raw	Unknown		Fumarate	SAO	118,0137[M3C13-1H] (heavy)	heavy	4315980	14,65	12,24	12,7	0	0	0	0	0	0	0	3	Fumarate
MC_2_R2.raw	Unknown		Fumarate	SAO	118,0137[M3C13-1H] (heavy)	heavy	4811771	14,65	12,24	12,7	0	0	0	0	0	0	0	3	Fumarate
MC_2_R3.raw	Unknown		Fumarate	SAO	118,0137[M3C13-1H] (heavy)	heavy	4231178	14,65	12,24	12,7	0	0	0	0	0	0	0	3	Fumarate
MC_2_R1.raw	Unknown		Fumarate	SAO	119,0171[M4C13-1H] (heavy)	heavy	814007	14,65	12,24	12,7	0	0	0	0	0	0	0	4	Fumarate
MC_2_R2.raw	Unknown		Fumarate	SAO	119,0171[M4C13-1H] (heavy)	heavy	522094	14,65	12,24	12,7	0	0	0	0	0	0	0	4	Fumarate
MC_2_R3.raw	Unknown		Fumarate	SAO	119,0171[M4C13-1H] (heavy)	heavy	857753	14,65	12,24	12,7	0	0	0	0	0	0	0	4	Fumarate
MC_2_R1.raw	Unknown		Isocit	SAO	191,0197[M-H]	light	341967	31,5	28,01	28,3	0	0	0	0	0	0	0	0	Isocit
MC_2_R2.raw	Unknown		Isocit	SAO	191,0197[M-H]	light	748017	31,5	28,01	28,3	0	0	0	0	0	0	0	0	Isocit
MC_2_R3.raw	Unknown		Isocit	SAO	191,0197[M-H]	light	1152573	31,5	28,01	28,3	0	0	0	0	0	0	0	0	Isocit
MC_2_R1.raw	Unknown		Isocit	SAO	192,0231[M1C13-1H] (heavy)	heavy	921760	31,5	28,01	28,3	0	0	0	0	0	0	0	1	Isocit
MC_2_R2.raw	Unknown		Isocit	SAO	192,0231[M1C13-1H] (heavy)	heavy	1030673	31,5	28,01	28,3	0	0	0	0	0	0	0	1	Isocit
MC_2_R3.raw	Unknown		Isocit	SAO	192,0231[M1C13-1H] (heavy)	heavy	1463270	31,5	28,01	28,3	0	0	0	0	0	0	0	1	Isocit
MC_2_R1.raw	Unknown		Isocit	SAO	193,0264[M2C13-1H] (heavy)	heavy	1288400	31,5	28,01	28,3	0	0	0	0	0	0	0	2	Isocit
MC_2_R2.raw	Unknown		Isocit	SAO	193,0264[M2C13-1H] (heavy)	heavy	2040670	31,5	28,01	28,3	0	0	0	0	0	0	0	2	Isocit
MC_2_R3.raw	Unknown		Isocit	SAO	193,0264[M2C13-1H] (heavy)	heavy	1870922	31,5	28,01	28,3	0	0	0	0	0	0	0	2	Isocit
MC_2_R1.raw	Unknown		Isocit	SAO	194,0298[M3C13-1H] (heavy)	heavy	2114643	31,5	28,01	28,3	0	0	0	0	0	0	0	3	Isocit
MC_2_R2.raw	Unknown		Isocit	SAO	194,0298[M3C13-1H] (heavy)	heavy	1990219	31,5	28,01	28,3	0	0	0	0	0	0	0	3	Isocit
MC_2_R3.raw	Unknown		Isocit	SAO	194,0298[M3C13-1H] (heavy)	heavy	2847480	31,5	28,01	28,3	0	0	0	0	0	0	0	3	Isocit
MC_2_R1.raw	Unknown		Isocit	SAO	195,0331[M4C13-1H] (heavy)	heavy	1734874	31,5	28,01	28,3	0	0	0	0	0	0	0	4	Isocit
MC_2_R2.raw	Unknown		Isocit	SAO	195,0331[M4C13-1H] (heavy)	heavy	2091870	31,5	28,01	28,3	0	0	0	0	0	0	0	4	Isocit
MC_2_R3.raw	Unknown		Isocit	SAO	195,0331[M4C13-1H] (heavy)	heavy	1482487	31,5	28,01	28,3	0	0	0	0	0	0	0	4	Isocit
MC_2_R1.raw	Unknown		Isocit	SAO	196,0365[M5C13-1H] (heavy)	heavy	668053	31,5	28,01	28,3	0	0	0	0	0	0	0	5	Isocit
MC_2_R2.raw	Unknown		Isocit	SAO	196,0365[M5C13-1H] (heavy)	heavy	613784	31,5	28,01	28,3	0	0	0	0	0	0	0	5	Isocit
MC_2_R3.raw	Unknown		Isocit	SAO	196,0365[M5C13-1H] (heavy)	heavy	638324	31,5	28,01	28,3	0	0	0	0	0	0	0	5	Isocit
MC_2_R1.raw	Unknown		Isocit	SAO	197,0399[M6C13-1H] (heavy)	heavy	4453	31,5	28,01	28,3	0	0	0	0	0	0	0	6	Isocit
