sample	metabolite	derivative	isotopologue	isotopic_inchi	area	corrected_area	isotopologue_fraction	residuum	mean_enrichment
AA_2_1.raw	Cys		4		115132				
AA_2_1.raw	Cys		5		0				
AA_2_1.raw	Cys		6		0				
AA_2_2.raw	Cys		0		205425				
AA_2_2.raw	Cys		1		559512				
AA_2_2.raw	Cys		2		275422				
AA_2_2.raw	Cys		3		206763				
AA_2_2.raw	Cys		4		114062				
AA_2_2.raw	Cys		5		0				
AA_2_2.raw	Cys		6		0				
AA_2_3.raw	Cys		0		192246				
AA_2_3.raw	Cys		1		596501				
AA_2_3.raw	Cys		2		286545				
AA_2_3.raw	Cys		3		253944				
AA_2_3.raw	Cys		4		149725				
AA_2_3.raw	Cys		5		0				
AA_2_3.raw	Cys		6		0				
AA_2_1.raw	Gln		0	/a(C5+0)	0	0			
AA_2_1.raw	Gln		1	/a(C1+1),(C4+0)	0	0			
AA_2_1.raw	Gln		2	/a(C2+1),(C3+0)	0	0			
AA_2_1.raw	Gln		3	/a(C3+1),(C2+0)	0	0			
AA_2_1.raw	Gln		4	/a(C4+1),(C1+0)	0	0			
AA_2_1.raw	Gln		5	/a(C5+1)	0	0			
AA_2_2.raw	Gln		0	/a(C5+0)	0	0			
AA_2_2.raw	Gln		1	/a(C1+1),(C4+0)	0	0			
AA_2_2.raw	Gln		2	/a(C2+1),(C3+0)	0	0			
AA_2_2.raw	Gln		3	/a(C3+1),(C2+0)	0	0			
AA_2_2.raw	Gln		4	/a(C4+1),(C1+0)	0	0			
AA_2_2.raw	Gln		5	/a(C5+1)	0	0			
AA_2_3.raw	Gln		0	/a(C5+0)	0	0			
AA_2_3.raw	Gln		1	/a(C1+1),(C4+0)	0	0			
AA_2_3.raw	Gln		2	/a(C2+1),(C3+0)	0	0			
AA_2_3.raw	Gln		3	/a(C3+1),(C2+0)	0	0			
AA_2_3.raw	Gln		4	/a(C4+1),(C1+0)	0	0			
AA_2_3.raw	Gln		5	/a(C5+1)	0	0			
AA_2_1.raw	Glu		0	/a(C5+0)	4135779	3910096.839	0.023308355	0	0.485701352
AA_2_1.raw	Glu		1	/a(C1+1),(C4+0)	28484070	28060635.22	0.167271371	0	0.485701352
AA_2_1.raw	Glu		2	/a(C2+1),(C3+0)	55216284	55463588.82	0.330622258	0	0.485701352
AA_2_1.raw	Glu		3	/a(C3+1),(C2+0)	53246824	54632766.48	0.325669669	0	0.485701352
AA_2_1.raw	Glu		4	/a(C4+1),(C1+0)	22822054	23931928.74	0.142659869	0	0.485701352
AA_2_1.raw	Glu		5	/a(C5+1)	1681721	1756141.176	0.010468478	0	0.485701352
AA_2_2.raw	Glu		0	/a(C5+0)	5099637	4870657.528	0.02735792	0	0.484662413
AA_2_2.raw	Glu		1	/a(C1+1),(C4+0)	30210412	29773726.42	0.167235579	0	0.484662413
AA_2_2.raw	Glu		2	/a(C2+1),(C3+0)	57903192	58155399.54	0.326652155	0	0.484662413
AA_2_2.raw	Glu		3	/a(C3+1),(C2+0)	56062284	57496401.56	0.32295064	0	0.484662413
AA_2_2.raw	Glu		4	/a(C4+1),(C1+0)	24632830	25832519.12	0.145098273	0	0.484662413
AA_2_2.raw	Glu		5	/a(C5+1)	1824927	1905937.8	0.010705432	0	0.484662413
AA_2_3.raw	Glu		0	/a(C5+0)	4660142	4432090.36	0.025364635	0	0.485819997
AA_2_3.raw	Glu		1	/a(C1+1),(C4+0)	29481378	29048255.87	0.166241742	0	0.485819997
AA_2_3.raw	Glu		2	/a(C2+1),(C3+0)	56882960	57108478.64	0.326829019	0	0.485819997
AA_2_3.raw	Glu		3	/a(C3+1),(C2+0)	55787456	57241435.02	0.327589922	0	0.485819997
AA_2_3.raw	Glu		4	/a(C4+1),(C1+0)	23902186	25064511.73	0.14344297	-2.16E-17	0.485819997
AA_2_3.raw	Glu		5	/a(C5+1)	1762236	1840259.1	0.010531712	0	0.485819997
AA_2_1.raw	Gly		0	/a(C2+0)	27646596	27877614.74	0.760072367	-1.03E-16	0.207298281
AA_2_1.raw	Gly		1	/a(C1+1),(C1+0)	2473575	2393531.3	0.065258704	0	0.207298281
AA_2_1.raw	Gly		2	/a(C2+1)	6221428	6406433.56	0.174668929	0	0.207298281
AA_2_2.raw	Gly		0	/a(C2+0)	28822474	29062939.69	0.75106419	0	0.216258129
AA_2_2.raw	Gly		1	/a(C1+1),(C1+0)	2620112	2528970.166	0.065355362	1.21E-17	0.216258129
AA_2_2.raw	Gly		2	/a(C2+1)	6898627	7103770.313	0.183580448	0	0.216258129
AA_2_3.raw	Gly		0	/a(C2+0)	29556848	29804850.7	0.759783763	-9.58E-17	0.208917682
AA_2_3.raw	Gly		1	/a(C1+1),(C1+0)	2545435	2455563.78	0.062597109	0	0.208917682
AA_2_3.raw	Gly		2	/a(C2+1)	6766443	6967655.579	0.177619128	0	0.208917682
AA_2_1.raw	His		0	/a(C6+0)	3606405	3595791.474	0.14126994	-1.86E-17	0.342720579
AA_2_1.raw	His		1	/a(C1+1),(C5+0)	7098502	7167370.714	0.28158864	3.72E-17	0.342720579
AA_2_1.raw	His		2	/a(C2+1),(C4+0)	5973965	6069065.419	0.238438885	-3.72E-17	0.342720579
AA_2_1.raw	His		3	/a(C3+1),(C3+0)	4021987	4110381.332	0.16148693	0	0.342720579
AA_2_1.raw	His		4	/a(C4+1),(C2+0)	2416798	2485201.939	0.097637567	3.72E-17	0.342720579
AA_2_1.raw	His		5	/a(C5+1),(C1+0)	1337461	1390317.796	0.05462222	3.72E-17	0.342720579
AA_2_1.raw	His		6	/a(C6+1)	589025	635208.8755	0.024955819	4.18E-17	0.342720579
AA_2_2.raw	His		0	/a(C6+0)	3555631	3541131.866	0.135879809	-3.63E-17	0.343864024
AA_2_2.raw	His		1	/a(C1+1),(C5+0)	7394442	7466762.929	0.286513567	1.45E-16	0.343864024
AA_2_2.raw	His		2	/a(C2+1),(C4+0)	6200581	6302989.04	0.241857401	-7.26E-17	0.343864024
AA_2_2.raw	His		3	/a(C3+1),(C3+0)	4053981	4144612.459	0.159036481	0	0.343864024
AA_2_2.raw	His		4	/a(C4+1),(C2+0)	2397556	2461912.87	0.094468171	0	0.343864024
AA_2_2.raw	His		5	/a(C5+1),(C1+0)	1393182	1446210.309	0.055493777	-8.17E-17	0.343864024
AA_2_2.raw	His		6	/a(C6+1)	646400	697146.187	0.026750795	-1.04E-16	0.343864024
AA_2_3.raw	His		0	/a(C6+0)	4021029	4015196.665	0.149633968	0	0.341651629
AA_2_3.raw	His		1	/a(C1+1),(C5+0)	7326239	7395560.683	0.275609685	3.53E-17	0.341651629
AA_2_3.raw	His		2	/a(C2+1),(C4+0)	6240181	6338652.183	0.236221972	0	0.341651629
AA_2_3.raw	His		3	/a(C3+1),(C3+0)	4229908	4325990.698	0.161216301	-3.53E-17	0.341651629
AA_2_3.raw	His		4	/a(C4+1),(C2+0)	2470333	2534983.221	0.094470988	1.76E-17	0.341651629
AA_2_3.raw	His		5	/a(C5+1),(C1+0)	1465241	1523046.307	0.056759228	-8.82E-18	0.341651629
AA_2_3.raw	His		6	/a(C6+1)	649123	700027.4302	0.026087858	-1.76E-17	0.341651629
AA_2_1.raw	Ile		0	/a(C6+0)	5889978	5840895.983	0.091086131	-1.47E-17	0.406050616
AA_2_1.raw	Ile		1	/a(C1+1),(C5+0)	10844999	10741737.58	0.167512539	2.93E-17	0.406050616
AA_2_1.raw	Ile		2	/a(C2+1),(C4+0)	15773528	15721120.35	0.245163761	-2.93E-17	0.406050616
AA_2_1.raw	Ile		3	/a(C3+1),(C3+0)	17117742	17385955.13	0.271126106	0	0.406050616
AA_2_1.raw	Ile		4	/a(C4+1),(C2+0)	10151903	10472788.74	0.163318403	-2.93E-17	0.406050616
AA_2_1.raw	Ile		5	/a(C5+1),(C1+0)	3576659	3779952.862	0.058946655	-7.33E-18	0.406050616
AA_2_1.raw	Ile		6	/a(C6+1)	172974	182525.6515	0.002846405	-3.67E-18	0.406050616
AA_2_2.raw	Ile		0	/a(C6+0)	5661166	5605590.933	0.084631395	-2.84E-17	0.40885383
AA_2_2.raw	Ile		1	/a(C1+1),(C5+0)	11259985	11151201.61	0.168357228	0	0.40885383
AA_2_2.raw	Ile		2	/a(C2+1),(C4+0)	16469908	16419433.11	0.24789528	-2.84E-17	0.40885383
AA_2_2.raw	Ile		3	/a(C3+1),(C3+0)	17739594	18013102.43	0.271955983	0	0.40885383
AA_2_2.raw	Ile		4	/a(C4+1),(C2+0)	10623727	10962611.56	0.165509957	-2.84E-17	0.40885383
AA_2_2.raw	Ile		5	/a(C5+1),(C1+0)	3687309	3896859.355	0.05883352	-1.42E-17	0.40885383
AA_2_2.raw	Ile		6	/a(C6+1)	176824	186560.8767	0.002816636	-7.10E-18	0.40885383
AA_2_3.raw	Ile		0	/a(C6+0)	5773857	5712321.524	0.08090648	-2.66E-17	0.410738773
AA_2_3.raw	Ile		1	/a(C1+1),(C5+0)	11969353	11848984.83	0.167823126	5.33E-17	0.410738773
AA_2_3.raw	Ile		2	/a(C2+1),(C4+0)	17748744	17697295.93	0.250655695	5.33E-17	0.410738773
AA_2_3.raw	Ile		3	/a(C3+1),(C3+0)	19022502	19322371.93	0.273672463	0	0.410738773
AA_2_3.raw	Ile		4	/a(C4+1),(C2+0)	11233846	11589347.48	0.164145752	-5.33E-17	0.410738773
AA_2_3.raw	Ile		5	/a(C5+1),(C1+0)	3950488	4171367.508	0.059081174	-1.33E-17	0.410738773
AA_2_3.raw	Ile		6	/a(C6+1)	247638	262315.6254	0.003715308	-1.58E-17	0.410738773
AA_2_1.raw	Leu		0	/a(C6+0)	8329353	7954201.463	0.033492246	3.96E-18	0.405307766
AA_2_1.raw	Leu		1	/a(C1+1),(C5+0)	45815464	45243148.56	0.190502423	0	0.405307766
AA_2_1.raw	Leu		2	/a(C2+1),(C4+0)	73767376	73957813.57	0.311409421	0	0.405307766
AA_2_1.raw	Leu		3	/a(C3+1),(C3+0)	65926332	67233958.98	0.283097718	0	0.405307766
AA_2_1.raw	Leu		4	/a(C4+1),(C2+0)	32200428	33345987.49	0.14040781	0	0.405307766
AA_2_1.raw	Leu		5	/a(C5+1),(C1+0)	8760426	9248331.049	0.038941354	0	0.405307766
AA_2_1.raw	Leu		6	/a(C6+1)	482873	510380.7369	0.002149027	2.47E-19	0.405307766
AA_2_2.raw	Leu		0	/a(C6+0)	13222901	12890027.23	0.051870454	0	0.399663317
AA_2_2.raw	Leu		1	/a(C1+1),(C5+0)	46563152	45986185.96	0.185051925	0	0.399663317
AA_2_2.raw	Leu		2	/a(C2+1),(C4+0)	74586928	74722279.47	0.30068816	6.05E-17	0.399663317
AA_2_2.raw	Leu		3	/a(C3+1),(C3+0)	68506728	69858267.02	0.281115003	0	0.399663317
AA_2_2.raw	Leu		4	/a(C4+1),(C2+0)	33672288	34872227.31	0.140328506	0	0.399663317
AA_2_2.raw	Leu		5	/a(C5+1),(C1+0)	9129697	9637760.177	0.038783083	-7.57E-18	0.399663317
AA_2_2.raw	Leu		6	/a(C6+1)	508433	537481.8599	0.002162868	-2.36E-19	0.399663317
AA_2_3.raw	Leu		0	/a(C6+0)	8365186	7986057.387	0.032969857	-1.55E-17	0.406350955
AA_2_3.raw	Leu		1	/a(C1+1),(C5+0)	46256536	45661658.87	0.188510836	0	0.406350955
AA_2_3.raw	Leu		2	/a(C2+1),(C4+0)	75328024	75501816.74	0.311703756	0	0.406350955
AA_2_3.raw	Leu		3	/a(C3+1),(C3+0)	67982720	69373568.37	0.286403728	0	0.406350955
AA_2_3.raw	Leu		4	/a(C4+1),(C2+0)	32215214	33334602.74	0.137619482	0	0.406350955
AA_2_3.raw	Leu		5	/a(C5+1),(C1+0)	9239427	9750875.697	0.040255781	7.76E-18	0.406350955
AA_2_3.raw	Leu		6	/a(C6+1)	580213	614413.4298	0.002536561	9.70E-19	0.406350955
AA_2_1.raw	Lys		0	/a(C6+0)	5581760	5511508.763	0.067831805	1.16E-17	0.414487639
AA_2_1.raw	Lys		1	/a(C1+1),(C5+0)	14699572	14608939.35	0.179796635	0	0.414487639
AA_2_1.raw	Lys		2	/a(C2+1),(C4+0)	21698118	21800848.73	0.268309639	0	0.414487639
AA_2_1.raw	Lys		3	/a(C3+1),(C3+0)	20530368	20949021.16	0.25782594	0	0.414487639
AA_2_1.raw	Lys		4	/a(C4+1),(C2+0)	11702800	12078527.55	0.148654092	2.32E-17	0.414487639
AA_2_1.raw	Lys		5	/a(C5+1),(C1+0)	4882095	5125054.516	0.063075596	-1.16E-17	0.414487639
AA_2_1.raw	Lys		6	/a(C6+1)	1098289	1178673.564	0.014506292	-2.90E-18	0.414487639
AA_2_2.raw	Lys		0	/a(C6+0)	6336588	6263560.032	0.07069457	2.13E-17	0.411791461
AA_2_2.raw	Lys		1	/a(C1+1),(C5+0)	16022171	15921105.11	0.179695841	2.13E-17	0.411791461
AA_2_2.raw	Lys		2	/a(C2+1),(C4+0)	23751982	23865412.19	0.269360404	4.26E-17	0.411791461
AA_2_2.raw	Lys		3	/a(C3+1),(C3+0)	22439616	22906111.03	0.258533114	0	0.411791461
AA_2_2.raw	Lys		4	/a(C4+1),(C2+0)	12573615	12984406.7	0.146550372	0	0.411791461
AA_2_2.raw	Lys		5	/a(C5+1),(C1+0)	5107319	5357031.404	0.060462905	-1.07E-17	0.411791461
AA_2_2.raw	Lys		6	/a(C6+1)	1213609	1302671.862	0.014702793	-1.60E-17	0.411791461
AA_2_3.raw	Lys		0	/a(C6+0)	6099517	6027680.816	0.069682163	0	0.414827855
AA_2_3.raw	Lys		1	/a(C1+1),(C5+0)	15574556	15478031.19	0.178931621	0	0.414827855
AA_2_3.raw	Lys		2	/a(C2+1),(C4+0)	23004666	23118333.55	0.267256271	-8.73E-17	0.414827855
AA_2_3.raw	Lys		3	/a(C3+1),(C3+0)	21619368	22048161.92	0.254884701	4.36E-17	0.414827855
AA_2_3.raw	Lys		4	/a(C4+1),(C2+0)	12609068	13014875.66	0.150456655	0	0.414827855
AA_2_3.raw	Lys		5	/a(C5+1),(C1+0)	5250327	5509282.288	0.063689289	0	0.414827855
AA_2_3.raw	Lys		6	/a(C6+1)	1216919	1306127.084	0.0150993	2.73E-18	0.414827855
AA_2_1.raw	Met		0	/a(C5+0)	1578174	1631928.53	0.072794378	1.10E-17	0.453450115
AA_2_1.raw	Met		1	/a(C1+1),(C4+0)	4345307	4535170.257	0.2022974	0	0.453450115
AA_2_1.raw	Met		2	/a(C2+1),(C3+0)	6089879	6415211.344	0.286159174	0	0.453450115
AA_2_1.raw	Met		3	/a(C3+1),(C2+0)	5768598	6181311.221	0.275725743	0	0.453450115
AA_2_1.raw	Met		4	/a(C4+1),(C1+0)	3049320	3355103.482	0.149658926	4.41E-17	0.453450115
AA_2_1.raw	Met		5	/a(C5+1)	270412	299607.0771	0.013364379	1.38E-17	0.453450115
AA_2_2.raw	Met		0	/a(C5+0)	1765667	1827880.374	0.074828974	1.01E-17	0.452479399
AA_2_2.raw	Met		1	/a(C1+1),(C4+0)	4666956	4868410.905	0.199300895	0	0.452479399
AA_2_2.raw	Met		2	/a(C2+1),(C3+0)	6653545	7008101.73	0.28689463	4.05E-17	0.452479399
AA_2_2.raw	Met		3	/a(C3+1),(C2+0)	6331491	6785268.174	0.277772367	0	0.452479399
AA_2_2.raw	Met		4	/a(C4+1),(C1+0)	3328318	3664749.59	0.15002593	0	0.452479399
AA_2_2.raw	Met		5	/a(C5+1)	246863	273030.4745	0.011177203	7.59E-18	0.452479399
AA_2_3.raw	Met		0	/a(C5+0)	1092892	1131750.949	0.07550616	0	0.451766369
AA_2_3.raw	Met		1	/a(C1+1),(C4+0)	2855623	2978744.116	0.198730586	0	0.451766369
AA_2_3.raw	Met		2	/a(C2+1),(C3+0)	4077910	4294340.662	0.286502232	3.30E-17	0.451766369
AA_2_3.raw	Met		3	/a(C3+1),(C2+0)	3907388	4187758.489	0.279391471	-3.30E-17	0.451766369
AA_2_3.raw	Met		4	/a(C4+1),(C1+0)	2046533	2254704.255	0.150425374	1.65E-17	0.451766369
AA_2_3.raw	Met		5	/a(C5+1)	128246	141557.4183	0.009444178	4.13E-18	0.451766369
AA_2_1.raw	Phe		0	/a(C9+0)	11364727	11273805.35	0.120257441	0	0.290183363
AA_2_1.raw	Phe		1	/a(C1+1),(C8+0)	20192042	20192877.35	0.215396991	3.99E-17	0.290183363
AA_2_1.raw	Phe		2	/a(C2+1),(C7+0)	19545430	19632204.99	0.209416311	-3.99E-17	0.290183363
AA_2_1.raw	Phe		3	/a(C3+1),(C6+0)	14561701	14571954.35	0.155438726	0	0.290183363
AA_2_1.raw	Phe		4	/a(C4+1),(C5+0)	11768437	11865326.98	0.126567189	-3.99E-17	0.290183363
AA_2_1.raw	Phe		5	/a(C5+1),(C4+0)	7953892	8096245.999	0.086362483	-9.98E-18	0.290183363
AA_2_1.raw	Phe		6	/a(C6+1),(C3+0)	4448295	4553202.957	0.048568919	9.98E-18	0.290183363
AA_2_1.raw	Phe		7	/a(C7+1),(C2+0)	2195345	2246443.439	0.023962764	-9.98E-18	0.290183363
AA_2_1.raw	Phe		8	/a(C8+1),(C1+0)	1093810	1161729.493	0.012392144	3.00E-17	0.290183363
AA_2_1.raw	Phe		9	/a(C9+1)	148541	153467.3098	0.001637033	2.22E-17	0.290183363
AA_2_2.raw	Phe		0	/a(C9+0)	10680167	10579722.07	0.113617905	-2.01E-17	0.291655736
AA_2_2.raw	Phe		1	/a(C1+1),(C8+0)	20451702	20471013.27	0.219842604	0	0.291655736
AA_2_2.raw	Phe		2	/a(C2+1),(C7+0)	18932410	18989889.29	0.203936495	0	0.291655736
AA_2_2.raw	Phe		3	/a(C3+1),(C6+0)	14993487	15011583.81	0.161212619	2.01E-17	0.291655736
AA_2_2.raw	Phe		4	/a(C4+1),(C5+0)	11987879	12090816.42	0.129845872	0	0.291655736
AA_2_2.raw	Phe		5	/a(C5+1),(C4+0)	8086334	8258305.945	0.088687719	0	0.291655736
AA_2_2.raw	Phe		6	/a(C6+1),(C3+0)	4086098	4160606.568	0.044681647	5.03E-18	0.291655736
AA_2_2.raw	Phe		7	/a(C7+1),(C2+0)	2232253	2291739.518	0.024611482	0	0.291655736
AA_2_2.raw	Phe		8	/a(C8+1),(C1+0)	1029293	1091054.875	0.011717072	-1.26E-18	0.291655736
AA_2_2.raw	Phe		9	/a(C9+1)	165357	171947.7824	0.001846584	-9.42E-19	0.291655736
AA_2_3.raw	Phe		0	/a(C9+0)	12074339	11974225.14	0.121110507	0	0.286678375
AA_2_3.raw	Phe		1	/a(C1+1),(C8+0)	21790456	21812334.94	0.220615774	3.79E-17	0.286678375
AA_2_3.raw	Phe		2	/a(C2+1),(C7+0)	20081690	20144223.68	0.203744052	0	0.286678375
AA_2_3.raw	Phe		3	/a(C3+1),(C6+0)	15745575	15767743.33	0.159479162	3.79E-17	0.286678375
AA_2_3.raw	Phe		4	/a(C4+1),(C5+0)	12476042	12584278.34	0.127280748	0	0.286678375
AA_2_3.raw	Phe		5	/a(C5+1),(C4+0)	8376040	8523679.829	0.086210771	2.84E-17	0.286678375
AA_2_3.raw	Phe		6	/a(C6+1),(C3+0)	4690884	4801696.273	0.048565637	-3.79E-17	0.286678375
AA_2_3.raw	Phe		7	/a(C7+1),(C2+0)	2288150	2384589.648	0.024118376	-3.31E-17	0.286678375
AA_2_3.raw	Phe		8	/a(C8+1),(C1+0)	644565	663423.9055	0.006710046	3.08E-17	0.286678375
AA_2_3.raw	Phe		9	/a(C9+1)	203369	214046.8529	0.002164927	6.07E-17	0.286678375
AA_2_1.raw	Pro		0	/a(C5+0)	2982078	2836222.558	0.027486973	4.55E-18	0.485066253
AA_2_1.raw	Pro		1	/a(C1+1),(C4+0)	17478754	17140922.15	0.16611957	-3.64E-17	0.485066253
AA_2_1.raw	Pro		2	/a(C2+1),(C3+0)	33678792	33669589.03	0.326305528	0	0.485066253
AA_2_1.raw	Pro		3	/a(C3+1),(C2+0)	32761228	33464807.12	0.324320905	3.64E-17	0.485066253
AA_2_1.raw	Pro		4	/a(C4+1),(C1+0)	14330219	14982062.18	0.14519719	3.64E-17	0.485066253
AA_2_1.raw	Pro		5	/a(C5+1)	1038272	1090640.24	0.010569833	5.69E-18	0.485066253
AA_2_2.raw	Pro		0	/a(C5+0)	3225054	3076279.249	0.028998443	0	0.48402244
AA_2_2.raw	Pro		1	/a(C1+1),(C4+0)	18005968	17659171.27	0.166463587	-3.54E-17	0.48402244
AA_2_2.raw	Pro		2	/a(C2+1),(C3+0)	34625592	34621893.21	0.326362117	0	0.48402244
AA_2_2.raw	Pro		3	/a(C3+1),(C2+0)	33496216	34213107.89	0.322508716	0	0.48402244
AA_2_2.raw	Pro		4	/a(C4+1),(C1+0)	14707429	15375587.07	0.144937457	0	0.48402244
AA_2_2.raw	Pro		5	/a(C5+1)	1083405	1138250.582	0.010729681	2.21E-18	0.48402244
AA_2_3.raw	Pro		0	/a(C5+0)	3738710	3591498.355	0.033334883	0	0.480272655
AA_2_3.raw	Pro		1	/a(C1+1),(C4+0)	18347004	17996650.74	0.167037872	0	0.480272655
AA_2_3.raw	Pro		2	/a(C2+1),(C3+0)	35117768	35109734.04	0.325874816	0	0.480272655
